Accuracy set : {'Logistic Regression': [81.66666666666667, 82.5, 82.5, 81.66666666666667, 84.16666666666667, 81.66666666666667, 86.66666666666667], 'Linear Regression': [82.5, 82.5, 82.5, 81.66666666666667, 85.0, 81.66666666666667, 87.5]}
Metaparameter set : {'Logistic Regression': [1e-05, 1e-05, 1e-05, 1e-05, 1e-05, 1, 1e-05], 'Linear Regression': [1e-05, 1e-05, 1e-05, 1e-05, 0.1, 1, 0.1]}
Mean Accuracy Linear : 83.3333333333
Mean Accuracy Logistic : 82.9761904762
Variance Linear : 3.96825396825
Variance Logistic : 2.94784580499
statistic = 0.33265 and pvalue = 0.7452612320
statistic = 0.33265 and pvalue = 0.7451380136

C:\Users\sohil\AppData\Local\Enthought\Canopy\User\python.exe F:/ML-Algo/Assigbment4/script_classify.py
Logistic Regression: 79.1666666667
Logistic Regression: 79.1666666667
Logistic Regression: 79.1666666667
Logistic Regression: 79.1666666667
Logistic Regression: 79.1666666667
Logistic Regression: 79.1666666667
Logistic Regression: 74.1666666667
Logistic Regression: 74.1666666667
Logistic Regression: 74.1666666667
Logistic Regression: 74.1666666667
Logistic Regression: 74.1666666667
Logistic Regression: 74.1666666667
Logistic Regression: 81.6666666667
Logistic Regression: 81.6666666667
Logistic Regression: 81.6666666667
Logistic Regression: 81.6666666667
Logistic Regression: 81.6666666667
Logistic Regression: 81.6666666667
Logistic Regression: 73.3333333333
Logistic Regression: 73.3333333333
Logistic Regression: 73.3333333333
Logistic Regression: 73.3333333333
Logistic Regression: 73.3333333333
Logistic Regression: 73.3333333333
Logistic Regression: 81.6666666667
Logistic Regression: 81.6666666667
Logistic Regression: 81.6666666667
Logistic Regression: 81.6666666667
Logistic Regression: 81.6666666667
Logistic Regression: 81.6666666667
Logistic Regression: 79.1666666667
Logistic Regression: 79.1666666667
Logistic Regression: 79.1666666667
Logistic Regression: 79.1666666667
Logistic Regression: 79.1666666667
Logistic Regression: 79.1666666667
Logistic Regression: 78.3333333333
Logistic Regression: 78.3333333333
Logistic Regression: 78.3333333333
Logistic Regression: 78.3333333333
Logistic Regression: 78.3333333333
Logistic Regression: 78.3333333333
Logistic Regression: 75.8333333333
Logistic Regression: 75.8333333333
Logistic Regression: 75.8333333333
Logistic Regression: 75.8333333333
Logistic Regression: 75.8333333333
Logistic Regression: 76.6666666667
Logistic Regression: 75.8333333333
Logistic Regression: 75.8333333333
Logistic Regression: 75.8333333333
Logistic Regression: 75.8333333333
Logistic Regression: 75.8333333333
Logistic Regression: 75.8333333333
Logistic Regression: 75.8333333333
